172.91.138.abf,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
199.107.54.dif,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
204.4.182.jhd,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
209.237.237.hjf,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
23.28.99.cac,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
47.184.165.aej,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
54.165.70.bge,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
54.89.107.aah,2017-03-21 00:00:02,2017-03-21 00:00:02,1,5
63.145.229.cjj,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
64.124.25.jig,2017-03-21 00:00:02,2017-03-21 00:00:02,1,6
66.249.66.aba,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
66.249.66.abf,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
66.249.66.ahd,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
66.249.66.aig,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
66.249.66.eef,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
66.249.66.eib,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
66.249.66.fbb,2017-03-21 00:00:02,2017-03-21 00:00:02,1,2
66.249.66.fca,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
66.249.66.fjb,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
66.249.66.hbc,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
66.249.66.icd,2017-03-21 00:00:02,2017-03-21 00:00:02,1,2
66.249.66.jdj,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
66.249.66.jje,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
69.73.170.ggf,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
73.231.115.jbf,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
87.106.32.gae,2017-03-21 00:00:02,2017-03-21 00:00:02,1,2
97.65.109.haf,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
100.8.235.afh,2017-03-21 00:00:00,2017-03-21 00:00:03,4,4
103.225.160.cci,2017-03-21 00:00:00,2017-03-21 00:00:03,4,6
117.89.51.dad,2017-03-21 00:00:00,2017-03-21 00:00:03,4,8
210.51.244.beh,2017-03-21 00:00:00,2017-03-21 00:00:03,4,3
54.165.71.jbf,2017-03-21 00:00:00,2017-03-21 00:00:03,4,4
54.85.114.eib,2017-03-21 00:00:00,2017-03-21 00:00:03,4,16
163.231.6.dci,2017-03-21 00:00:01,2017-03-21 00:00:03,3,9
204.4.182.eag,2017-03-21 00:00:01,2017-03-21 00:00:03,3,4
61.12.40.jde,2017-03-21 00:00:01,2017-03-21 00:00:03,3,2
73.234.179.beg,2017-03-21 00:00:01,2017-03-21 00:00:03,3,2
74.108.108.jcf,2017-03-21 00:00:01,2017-03-21 00:00:03,3,2
38.117.182.bbb,2017-03-21 00:00:02,2017-03-21 00:00:03,2,2
66.249.66.egd,2017-03-21 00:00:02,2017-03-21 00:00:03,2,2
66.249.66.jic,2017-03-21 00:00:02,2017-03-21 00:00:03,2,3
76.88.80.eff,2017-03-21 00:00:02,2017-03-21 00:00:03,2,8
101.71.41.ihh,2017-03-21 00:00:03,2017-03-21 00:00:03,1,1
103.225.160.beg,2017-03-21 00:00:03,2017-03-21 00:00:03,1,1
107.178.194.efc,2017-03-21 00:00:03,2017-03-21 00:00:03,1,1
107.178.194.gee,2017-03-21 00:00:03,2017-03-21 00:00:03,1,2
107.178.194.gfa,2017-03-21 00:00:03,2017-03-21 00:00:03,1,2
107.178.194.gjh,2017-03-21 00:00:03,2017-03-21 00:00:03,1,3
107.178.194.jfd,2017-03-21 00:00:03,2017-03-21 00:00:03,1,1
180.232.79.idd,2017-03-21 00:00:03,2017-03-21 00:00:03,1,1
208.34.24.fed,2017-03-21 00:00:03,2017-03-21 00:00:03,1,1
34.199.27.edd,2017-03-21 00:00:03,2017-03-21 00:00:03,1,1
4.14.185.ijh,2017-03-21 00:00:03,2017-03-21 00:00:03,1,1
66.188.73.gha,2017-03-21 00:00:03,2017-03-21 00:00:03,1,1
66.249.66.bdh,2017-03-21 00:00:03,2017-03-21 00:00:03,1,1
66.249.66.cah,2017-03-21 00:00:03,2017-03-21 00:00:03,1,1
66.249.66.cca,2017-03-21 00:00:03,2017-03-21 00:00:03,1,2
66.249.66.cgg,2017-03-21 00:00:03,2017-03-21 00:00:03,1,1
66.249.66.cjj,2017-03-21 00:00:03,2017-03-21 00:00:03,1,1
66.249.66.dii,2017-03-21 00:00:03,2017-03-21 00:00:03,1,1
66.249.66.fha,2017-03-21 00:00:03,2017-03-21 00:00:03,1,1
66.249.66.fhg,2017-03-21 00:00:03,2017-03-21 00:00:03,1,1
66.249.66.gii,2017-03-21 00:00:03,2017-03-21 00:00:03,1,1
66.249.66.haf,2017-03-21 00:00:03,2017-03-21 00:00:03,1,1
69.89.31.jfg,2017-03-21 00:00:03,2017-03-21 00:00:03,1,2
121.40.63.gig,2017-03-21 00:00:00,2017-03-21 00:00:04,5,6
54.67.64.eij,2017-03-21 00:00:00,2017-03-21 00:00:04,5,7
58.176.218.jhd,2017-03-21 00:00:00,2017-03-21 00:00:04,5,9
107.178.194.aah,2017-03-21 00:00:01,2017-03-21 00:00:04,4,6
107.178.194.ifh,2017-03-21 00:00:02,2017-03-21 00:00:04,3,6
208.85.77.jbj,2017-03-21 00:00:02,2017-03-21 00:00:04,3,2
104.239.231.fab,2017-03-21 00:00:03,2017-03-21 00:00:04,2,10
107.178.194.aef,2017-03-21 00:00:03,2017-03-21 00:00:04,2,5
107.178.194.aje,2017-03-21 00:00:03,2017-03-21 00:00:04,2,3
107.178.194.ede,2017-03-21 00:00:03,2017-03-21 00:00:04,2,3
107.178.194.jig,2017-03-21 00:00:03,2017-03-21 00:00:04,2,2
40.114.246.eaj,2017-03-21 00:00:03,2017-03-21 00:00:04,2,48
65.52.133.bij,2017-03-21 00:00:03,2017-03-21 00:00:04,2,24
66.249.66.cib,2017-03-21 00:00:03,2017-03-21 00:00:04,2,2
66.249.66.fdb,2017-03-21 00:00:03,2017-03-21 00:00:04,2,2
107.178.194.abc,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
107.178.194.hji,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
115.111.104.igg,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
115.53.29.fdb,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
125.209.235.jea,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
155.201.34.haa,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
180.76.15.jde,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
203.208.131.cje,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
208.33.250.jde,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
38.115.2.fdf,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
52.90.230.bfc,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
66.249.66.ach,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
66.249.66.aef,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
66.249.66.bdf,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
66.249.66.beh,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
66.249.66.bgg,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
66.249.66.cfi,2017-03-21 00:00:04,2017-03-21 00:00:04,1,2
66.249.66.cjb,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
66.249.66.dfg,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
66.249.66.ejd,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
66.249.66.gcd,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
66.249.66.gjh,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
66.249.66.hbh,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
66.249.66.ijh,2017-03-21 00:00:04,2017-03-21 00:00:04,1,2
66.249.66.jhi,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
66.249.66.jie,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
69.196.39.cha,2017-03-21 00:00:04,2017-03-21 00:00:04,1,1
205.237.120.djb,2017-03-21 00:00:01,2017-03-21 00:00:05,5,7
128.0.171.ajg,2017-03-21 00:00:02,2017-03-21 00:00:05,4,10
198.199.84.bfb,2017-03-21 00:00:02,2017-03-21 00:00:05,4,14
66.249.66.hie,2017-03-21 00:00:02,2017-03-21 00:00:05,4,3
104.239.230.fgd,2017-03-21 00:00:03,2017-03-21 00:00:05,3,10
122.7.195.eef,2017-03-21 00:00:03,2017-03-21 00:00:05,3,4
40.77.167.ahd,2017-03-21 00:00:03,2017-03-21 00:00:05,3,7
66.249.66.cga,2017-03-21 00:00:03,2017-03-21 00:00:05,3,4
205.156.84.cih,2017-03-21 00:00:04,2017-03-21 00:00:05,2,2
207.58.180.baj,2017-03-21 00:00:04,2017-03-21 00:00:05,2,20
35.157.247.bfb,2017-03-21 00:00:04,2017-03-21 00:00:05,2,2
66.249.66.bgd,2017-03-21 00:00:04,2017-03-21 00:00:05,2,2
66.249.66.dff,2017-03-21 00:00:04,2017-03-21 00:00:05,2,2
66.249.66.efh,2017-03-21 00:00:04,2017-03-21 00:00:05,2,2
66.249.66.fdh,2017-03-21 00:00:04,2017-03-21 00:00:05,2,2
104.155.182.jbj,2017-03-21 00:00:05,2017-03-21 00:00:05,1,1
115.113.198.fef,2017-03-21 00:00:05,2017-03-21 00:00:05,1,6
121.40.161.haf,2017-03-21 00:00:05,2017-03-21 00:00:05,1,2
121.40.66.aie,2017-03-21 00:00:05,2017-03-21 00:00:05,1,2
155.246.104.gai,2017-03-21 00:00:05,2017-03-21 00:00:05,1,1
155.31.121.dif,2017-03-21 00:00:05,2017-03-21 00:00:05,1,2
180.76.15.bji,2017-03-21 00:00:05,2017-03-21 00:00:05,1,1
180.76.15.eja,2017-03-21 00:00:05,2017-03-21 00:00:05,1,1
199.29.247.igj,2017-03-21 00:00:05,2017-03-21 00:00:05,1,1
199.67.131.fbb,2017-03-21 00:00:05,2017-03-21 00:00:05,1,1
222.89.82.haf,2017-03-21 00:00:05,2017-03-21 00:00:05,1,1
38.122.182.efc,2017-03-21 00:00:05,2017-03-21 00:00:05,1,1
47.184.165.aej,2017-03-21 00:00:05,2017-03-21 00:00:05,1,1
63.145.229.cjj,2017-03-21 00:00:05,2017-03-21 00:00:05,1,1
66.249.66.bfb,2017-03-21 00:00:05,2017-03-21 00:00:05,1,1
66.249.66.ceb,2017-03-21 00:00:05,2017-03-21 00:00:05,1,1
66.249.66.chj,2017-03-21 00:00:05,2017-03-21 00:00:05,1,1
66.249.66.eaj,2017-03-21 00:00:05,2017-03-21 00:00:05,1,1
66.249.66.efi,2017-03-21 00:00:05,2017-03-21 00:00:05,1,1
66.249.66.ehg,2017-03-21 00:00:05,2017-03-21 00:00:05,1,1
66.249.66.fef,2017-03-21 00:00:05,2017-03-21 00:00:05,1,1
66.249.66.fgd,2017-03-21 00:00:05,2017-03-21 00:00:05,1,1
69.196.253.bch,2017-03-21 00:00:05,2017-03-21 00:00:05,1,1
73.223.75.fhc,2017-03-21 00:00:05,2017-03-21 00:00:05,1,1
85.10.208.iji,2017-03-21 00:00:05,2017-03-21 00:00:05,1,2
222.127.40.hfe,2017-03-21 00:00:01,2017-03-21 00:00:06,6,4
158.69.116.fca,2017-03-21 00:00:02,2017-03-21 00:00:06,5,20
204.4.182.ide,2017-03-21 00:00:04,2017-03-21 00:00:06,3,3
38.140.198.fdh,2017-03-21 00:00:04,2017-03-21 00:00:06,3,8
66.249.66.hhg,2017-03-21 00:00:04,2017-03-21 00:00:06,3,2
66.249.66.jbh,2017-03-21 00:00:04,2017-03-21 00:00:06,3,3
64.124.25.jig,2017-03-21 00:00:05,2017-03-21 00:00:06,2,8
66.249.66.eag,2017-03-21 00:00:05,2017-03-21 00:00:06,2,2
66.249.66.edd,2017-03-21 00:00:05,2017-03-21 00:00:06,2,2
66.249.66.iah,2017-03-21 00:00:05,2017-03-21 00:00:06,2,2
72.15.154.eca,2017-03-21 00:00:05,2017-03-21 00:00:06,2,21
120.26.124.hbc,2017-03-21 00:00:06,2017-03-21 00:00:06,1,2
121.40.85.fbb,2017-03-21 00:00:06,2017-03-21 00:00:06,1,2
123.125.71.igj,2017-03-21 00:00:06,2017-03-21 00:00:06,1,1
125.209.235.abj,2017-03-21 00:00:06,2017-03-21 00:00:06,1,1
163.172.68.jgj,2017-03-21 00:00:06,2017-03-21 00:00:06,1,2
180.76.15.aba,2017-03-21 00:00:06,2017-03-21 00:00:06,1,1
180.76.15.ihf,2017-03-21 00:00:06,2017-03-21 00:00:06,1,1
198.71.58.geh,2017-03-21 00:00:06,2017-03-21 00:00:06,1,8
199.230.10.bdc,2017-03-21 00:00:06,2017-03-21 00:00:06,1,1
204.14.239.ide,2017-03-21 00:00:06,2017-03-21 00:00:06,1,1
209.242.145.bbb,2017-03-21 00:00:06,2017-03-21 00:00:06,1,1
23.28.99.cac,2017-03-21 00:00:06,2017-03-21 00:00:06,1,1
61.12.40.jde,2017-03-21 00:00:06,2017-03-21 00:00:06,1,1
62.65.39.jcf,2017-03-21 00:00:06,2017-03-21 00:00:06,1,2
63.241.198.bhj,2017-03-21 00:00:06,2017-03-21 00:00:06,1,1
66.249.66.abb,2017-03-21 00:00:06,2017-03-21 00:00:06,1,1
66.249.66.ahb,2017-03-21 00:00:06,2017-03-21 00:00:06,1,1
66.249.66.bhf,2017-03-21 00:00:06,2017-03-21 00:00:06,1,1
66.249.66.bic,2017-03-21 00:00:06,2017-03-21 00:00:06,1,1
66.249.66.djc,2017-03-21 00:00:06,2017-03-21 00:00:06,1,1
66.249.66.ebc,2017-03-21 00:00:06,2017-03-21 00:00:06,1,1
66.249.66.fec,2017-03-21 00:00:06,2017-03-21 00:00:06,1,1
66.249.66.fed,2017-03-21 00:00:06,2017-03-21 00:00:06,1,1
66.249.66.gfa,2017-03-21 00:00:06,2017-03-21 00:00:06,1,1
66.249.66.jic,2017-03-21 00:00:06,2017-03-21 00:00:06,1,1
66.249.66.jig,2017-03-21 00:00:06,2017-03-21 00:00:06,1,1
66.250.7.abc,2017-03-21 00:00:06,2017-03-21 00:00:06,1,1
69.73.170.ggf,2017-03-21 00:00:06,2017-03-21 00:00:06,1,2
134.95.69.cfi,2017-03-21 00:00:00,2017-03-21 00:00:07,8,27
98.158.188.aea,2017-03-21 00:00:03,2017-03-21 00:00:07,5,32
66.249.66.dbe,2017-03-21 00:00:04,2017-03-21 00:00:07,4,5
103.225.160.cci,2017-03-21 00:00:06,2017-03-21 00:00:07,2,4
107.0.7.ijh,2017-03-21 00:00:06,2017-03-21 00:00:07,2,2
163.172.71.jda,2017-03-21 00:00:06,2017-03-21 00:00:07,2,2
165.156.40.fha,2017-03-21 00:00:06,2017-03-21 00:00:07,2,2
169.196.173.fed,2017-03-21 00:00:06,2017-03-21 00:00:07,2,2
172.85.48.gig,2017-03-21 00:00:06,2017-03-21 00:00:07,2,2
66.249.66.ced,2017-03-21 00:00:06,2017-03-21 00:00:07,2,3
103.225.160.beg,2017-03-21 00:00:07,2017-03-21 00:00:07,1,1
123.125.71.adj,2017-03-21 00:00:07,2017-03-21 00:00:07,1,1
124.171.234.bji,2017-03-21 00:00:07,2017-03-21 00:00:07,1,2
128.171.194.fdb,2017-03-21 00:00:07,2017-03-21 00:00:07,1,1
138.201.49.gii,2017-03-21 00:00:07,2017-03-21 00:00:07,1,1
17.142.155.edf,2017-03-21 00:00:07,2017-03-21 00:00:07,1,2
192.94.38.fdh,2017-03-21 00:00:07,2017-03-21 00:00:07,1,1
203.208.131.cje,2017-03-21 00:00:07,2017-03-21 00:00:07,1,1
204.4.182.igj,2017-03-21 00:00:07,2017-03-21 00:00:07,1,1
208.33.250.jde,2017-03-21 00:00:07,2017-03-21 00:00:07,1,1
220.181.124.jbh,2017-03-21 00:00:07,2017-03-21 00:00:07,1,1
46.229.168.cfi,2017-03-21 00:00:07,2017-03-21 00:00:07,1,1
50.197.190.jad,2017-03-21 00:00:07,2017-03-21 00:00:07,1,1
66.249.66.ajg,2017-03-21 00:00:07,2017-03-21 00:00:07,1,1
66.249.66.baj,2017-03-21 00:00:07,2017-03-21 00:00:07,1,1
66.249.66.beh,2017-03-21 00:00:07,2017-03-21 00:00:07,1,1
66.249.66.cca,2017-03-21 00:00:07,2017-03-21 00:00:07,1,1
66.249.66.ccg,2017-03-21 00:00:07,2017-03-21 00:00:07,1,1
66.249.66.ech,2017-03-21 00:00:07,2017-03-21 00:00:07,1,1
66.249.66.eja,2017-03-21 00:00:07,2017-03-21 00:00:07,1,1
66.249.66.fbb,2017-03-21 00:00:07,2017-03-21 00:00:07,1,1
66.249.66.fhi,2017-03-21 00:00:07,2017-03-21 00:00:07,1,1
66.249.66.hbh,2017-03-21 00:00:07,2017-03-21 00:00:07,1,1
66.249.66.hee,2017-03-21 00:00:07,2017-03-21 00:00:07,1,2
66.249.66.hji,2017-03-21 00:00:07,2017-03-21 00:00:07,1,1
73.58.10.bcf,2017-03-21 00:00:07,2017-03-21 00:00:07,1,1
74.205.127.fhf,2017-03-21 00:00:07,2017-03-21 00:00:07,1,4
100.43.85.ggf,2017-03-21 00:00:00,2017-03-21 00:00:08,9,7
35.9.192.chj,2017-03-21 00:00:00,2017-03-21 00:00:08,9,8
68.185.211.dce,2017-03-21 00:00:04,2017-03-21 00:00:08,5,3
66.249.66.dif,2017-03-21 00:00:05,2017-03-21 00:00:08,4,3
66.249.66.ihf,2017-03-21 00:00:05,2017-03-21 00:00:08,4,3
50.174.21.iji,2017-03-21 00:00:06,2017-03-21 00:00:08,3,2
52.18.223.bgg,2017-03-21 00:00:06,2017-03-21 00:00:08,3,2
52.44.38.bbb,2017-03-21 00:00:06,2017-03-21 00:00:08,3,6
66.249.66.cah,2017-03-21 00:00:06,2017-03-21 00:00:08,3,3
104.196.115.ddh,2017-03-21 00:00:07,2017-03-21 00:00:08,2,2
121.40.94.bcj,2017-03-21 00:00:07,2017-03-21 00:00:08,2,6
210.51.244.beh,2017-03-21 00:00:07,2017-03-21 00:00:08,2,2
45.55.8.bdh,2017-03-21 00:00:07,2017-03-21 00:00:08,2,2
66.249.66.hgh,2017-03-21 00:00:07,2017-03-21 00:00:08,2,2
101.71.41.ihh,2017-03-21 00:00:08,2017-03-21 00:00:08,1,1
106.51.141.bcj,2017-03-21 00:00:08,2017-03-21 00:00:08,1,1
173.52.78.jhf,2017-03-21 00:00:08,2017-03-21 00:00:08,1,1
180.76.15.idd,2017-03-21 00:00:08,2017-03-21 00:00:08,1,1
181.64.225.bdh,2017-03-21 00:00:08,2017-03-21 00:00:08,1,1
206.169.134.jcf,2017-03-21 00:00:08,2017-03-21 00:00:08,1,1
206.180.165.jcd,2017-03-21 00:00:08,2017-03-21 00:00:08,1,2
216.253.227.dcg,2017-03-21 00:00:08,2017-03-21 00:00:08,1,2
218.30.103.cej,2017-03-21 00:00:08,2017-03-21 00:00:08,1,1
23.101.153.efc,2017-03-21 00:00:08,2017-03-21 00:00:08,1,1
34.199.27.edd,2017-03-21 00:00:08,2017-03-21 00:00:08,1,2
66.249.66.abc,2017-03-21 00:00:08,2017-03-21 00:00:08,1,1
66.249.66.ahd,2017-03-21 00:00:08,2017-03-21 00:00:08,1,1
66.249.66.bge,2017-03-21 00:00:08,2017-03-21 00:00:08,1,1
66.249.66.bij,2017-03-21 00:00:08,2017-03-21 00:00:08,1,1
66.249.66.cej,2017-03-21 00:00:08,2017-03-21 00:00:08,1,1
66.249.66.cjb,2017-03-21 00:00:08,2017-03-21 00:00:08,1,1
